word,translation
was,['bylo']
its,"[['jego, jej, ich, swój  (zaimek używany zamiast rzeczowników nie odnoszących się do ludzi)\n']]"
been,"[['idiom: he has been to (Paris) = on był w Paryżu, on był w\n']]"
half,"[['1. <N> pół, połowa\n', '2. (biletu, miary) połówka\n', '3. <Adv> (ugotowany, zagłodzony) na wpół\n', '4. (nie całkiem) na pół (half Polish = na pół Polak)\n', '5. (o godzinie) wpół (half past five = wpół do szóstej)\n', '6. <Adj> (brat) przyrodni\n', '7. idiom: in half = na pół\n', '8. idiom: by half = o połowę\n', '9. (nieform) idiom: too (clever) by half = stanowczo zbyt sprytny, stanowczo zbyt\n', '10. idiom: go halves = dzielić się po pół\n', '11. <Adv> (also half price [ˈhɑ:f ˌpraɪs]) ze zniżką 50\n']]"
hour,"[['1. godzina\n', '2. (also hours) czas, okres pracy, okres\n', '3. idiom: at this hour = o tej porze\n', '4. idiom: on the hour = o równej godzinie\n', '5. idiom: in the small hours = po północy, nad ranem\n']]"
this,"[['1. <Pron> ten, to\n', '2. <Adj> obecny, dzisiejszy (this morning he got up early = dzisiejszego ranka wstał wcześnie)\n', ""3. najbliższy (I'll do it this Sunday = zrobię to w nadchodzącą niedzielę)\n"", '4. tutejszy (this country = tutejszy kraj, nasza ojczyzna)\n', '5. (nieform) taki (this big = taki duży)\n', '6. <Pron> to (this is John = to John: przedstawiam ci Johna, tu mówi John)\n']]"
cartoon,"[['1. komiks\n', '2. film rysunkowy\n', '3. karykatura\n']]"
ham,"[['1. szynka\n', '2. idiom: ham it up = grać z przesadą\n']]"
right,"[['1. <Adj> (nie lewy) prawy\n', '2. właściwy\n', '3. (oczekiwany) poprawny\n', '4. <N> (nie lewa strona) prawa strona\n', '5. (do czegoś) prawo\n', '6. (stan dobra) dobro\n', '7. (also the right) (polit) prawica\n', '8. <Adv> (iść) w prawo, na prawo\n', '9. (dokładnie) właśnie\n', '10. (właściwie) poprawnie\n', '11. <Adj> (nieform, np. o bałaganie) niezły\n', '12. <Adv> (za chwilę) zaraz, od razu\n', '13. <V> (odzyskać równowagę) wyprostować (oneself = się)\n', '14. (rekompensować) naprawiać\n', '15. idiom: be right = mieć rację (about sth = co do czegoś, to do sth = robiąc coś)\n', '16. (form) idiom: be in the right = mieć słuszność\n', '17. idiom: by rights = po sprawiedliwości\n', '18. idiom: not to be right = nie być w porządku\n', '19. idiom: right to = aż do\n', '20. idiom: get sth right = poprawiać coś\n', ""21. idiom: in one's own right = sam\n"", '22. idiom: on the right = z prawej\n', '23. (nieform) idiom: right now = od razu\n', '24. <N Comp> (also right angle [ˈraɪt ˌæŋgəl]) kąt prosty\n', '25. idiom: at right angles = pod kątem prostym, prostopadle\n', '26. <N Comp> (also right of way [ˌraɪtəvˈweɪ]) pierwszeństwo przejazdu, pierwszeństwo\n', '27. prawo przejazdu, możliwość przejazdu\n']]"
about,"[['1. o\n', '2. z\n', '3. około\n', '4. wokoło\n', '5. idiom: be about = istnieć, być dostępnym\n', '6. idiom: be about to do sth = mieć coś zrobić, zamierzać coś zrobić\n']]"
waitress,[['kelnerka\n']]
excuse,"[['1. <N> usprawiedliwienie, wymówka\n', '2. <V> usprawiedliwiać (oneself = się)\n', '3. wybaczać (sb for sth = komuś coś)\n', '4. zwalniać (from = z)\n', '5. idiom: excuse me = przepraszam\n', '6. idiom: will you excuse me for a moment? = czy mogę przeprosić na moment?\n']]"
me,"[['1. mnie, mi\n', '2. ja (Who is it? -- That is me. = Kto tam? -- Ja.)\n']]"
miss,"[['1. <N> nietrafienie, chybienie\n', '2. <V> (czegoś) nie dostrzegać\n', '3. (do celu) chybiać\n', '4. (brakować) tęsknić (sb = za kimś)\n', '5. brakować (sth = czegoś) (sb misses studying = komuś brak studiowania)\n', '6. (o szansie, możliwości) nie skorzystać\n', '7. (przychodzić za późno) spóźniać się (the train = na pociąg)\n', '8. (spotkanie) opuszczać\n', '9. (nieform) idiom: give sth a miss = darować sobie\n', '10. <V Phras> (also miss out) opuszczać, pomijać\n']]"
hi,"[['1. (nieform) cześć, siemasz\n', '2. (przest) hej\n']]"
okay,"[['1. <Inter> okej\n', '2. dobra, no dobra\n', '3. <Adv> dobrze\n', '4. w porządku\n', '5. <V> (oficjalnie) aprobować\n', '6. <N> (also the okay) (oficjalna) aprobata\n']]"
that,"[['1. <Pron> (GRAM) ten, tamten, to (This man or that man? = Ten człowiek czy tamten?)\n', ""2. idiom: ``Who's that?'' = ,,Kto tam?''\n"", ""3. idiom: ``What's that?'' = ,,Co to takiego?''\n"", '4. idiom: that is (to say) = to jest\n', '5. (GRAM) że (I knew that he lied = Wiedziałem, że kłamie)\n', '6. który, jaki (This is the book that she lent me = To jest książka, którą mi pożyczyła)\n', '7. (nieform) aż taki, taki, aż tak, tak (It is not that bad = To nie takie złe)\n']]"
all,"[['1. <Det> wszyscy\n', ""2. <Adv> całkiem, całkowicie (I'm all alone = jestem całkiem sam)\n"", '3. jedyne, wszystko (all you do is ... = jedyne, co robisz, to ...)\n', '4. (sport) po (three all = po trzy)\n', '5. tym (all the more = tym bardziej) (all the better = tym lepiej)\n', '6. idiom: above all = przede wszystkim\n', '7. idiom: after all = jednak\n', '8. idiom: all in all = czyli, ogółem\n', '9. (nieform) idiom: not all that = nie aż tak (not all that good = nie aż tak dobrze)\n', ""10. idiom: it's all very well, but = to wszystko pięknie, ale\n"", '11. idiom: at all = wcale\n', '12. idiom: first of all = przede wszystkim\n', '13. idiom: for all = przy całym (for all her sensitivity = przy całej jej wrażliwości)\n', '14. idiom: in all = razem, ogółem\n', '15. idiom: of all = ze wszystkich (the best of all = najlepszy ze wszystkich)\n', '16. <N> (also all clear [ˌɔ:l ˈklɪə]) koniec niebezpieczeństwa\n', '17. <Adv> (also all right [ˌɒl:ˈraɪt]) w porządku\n', '18. dobrze\n']]"
